"","V1"
"3618",99.218376159668
"3619",91.9276657104492
"3620",83.8064117431641
"3621",88.7069473266602
"3622",81.567512512207
"3623",98.9323348999023
"3624",92.0753936767578
"3625",86.3196640014648
"3626",88.5210952758789
"3627",88.0005035400391
"3628",91.5196304321289
"3629",84.5794677734375
"3630",89.2658538818359
"3631",89.201286315918
"3632",86.6509475708008
"3633",83.751350402832
"3634",80.6039047241211
"3635",83.4247512817383
"3636",86.1534042358398
"3637",85.9751052856445
"3638",92.3413009643555
"3639",60.5104942321777
"3640",95.2553024291992
"3641",0.796383380889893
"3642",97.227912902832
"3643",82.3974380493164
"3644",95.9058303833008
"3645",89.3480911254883
"3646",56.8882637023926
"3647",97.7678451538086
"3648",86.6237258911133
"3649",100.279090881348
"3650",96.9896926879883
"3651",96.9208374023438
"3652",75.7568130493164
"3653",60.8445930480957
"3654",87.5272598266602
"3655",85.2639541625977
"3656",85.8481979370117
"3657",95.0465621948242
"3658",91.872428894043
"3659",91.5157241821289
"3660",79.0297546386719
"3661",59.670955657959
"3662",95.5039749145508
"3663",92.4279403686523
"3664",94.5844116210938
"3665",82.697395324707
"3666",85.5868759155273
"3667",94.1874084472656
"3668",94.4581832885742
"3669",89.5119171142578
"3670",0.593625783920288
"3671",86.1165771484375
"3672",88.5131454467773
"3673",94.5966644287109
"3674",89.1592178344727
"3675",81.3163070678711
"3676",100.098754882812
"3677",84.7785415649414
"3678",98.619499206543
"3679",95.3558959960938
"3680",95.4573287963867
"3681",87.7051467895508
"3682",86.7054977416992
"3683",92.5071487426758
"3684",100.98722076416
"3685",82.2204971313477
"3686",83.8215255737305
"3687",89.7309722900391
"3688",87.6986618041992
"3689",76.7482376098633
"3690",91.8902206420898
"3691",94.3876419067383
"3692",78.8416519165039
"3693",87.1405181884766
"3694",88.8467025756836
"3695",91.0228805541992
"3696",89.5868453979492
"3697",94.0480804443359
"3698",71.8701324462891
"3699",0.94238018989563
"3700",80.1437301635742
"3701",91.0271682739258
"3702",79.8004531860352
"3703",91.561408996582
"3704",89.440559387207
"3705",59.0378570556641
"3706",78.8235015869141
"3707",86.5697860717773
"3708",89.1855316162109
"3709",95.133171081543
"3710",73.3425216674805
"3711",0.765142917633057
"3712",89.5057067871094
"3713",77.1403045654297
"3714",96.3843536376953
"3715",86.7632064819336
"3716",86.7213973999023
"3717",90.8936386108398
"3718",70.1521301269531
"3719",79.2445755004883
"3720",89.9591827392578
"3721",60.6070594787598
"3722",76.0397415161133
"3723",72.5956649780273
"3724",95.1219711303711
"3725",92.9735946655273
"3726",88.926383972168
"3727",82.1167221069336
"3728",94.809455871582
"3729",88.1308517456055
"3730",97.3025436401367
"3731",95.3304290771484
"3732",92.0992660522461
"3733",95.1988067626953
"3734",71.9322280883789
"3735",89.5996170043945
"3736",87.8647079467773
"3737",82.2873229980469
"3738",93.8610763549805
"3739",100.330848693848
"3740",85.7648544311523
"3741",84.9458694458008
"3742",91.1748123168945
"3743",97.7491836547852
"3744",92.2512817382812
"3745",87.0168228149414
"3746",96.3687515258789
"3747",89.9146881103516
"3748",88.8486099243164
"3749",86.8704299926758
"3750",94.2791519165039
"3751",0.823763132095337
"3752",92.5476303100586
"3753",0.764336347579956
"3754",89.3340301513672
"3755",98.9824142456055
"3756",89.109992980957
"3757",81.6282272338867
"3758",83.2290573120117
"3759",88.7187118530273
"3760",95.8680953979492
"3761",83.9611892700195
"3762",91.7620620727539
"3763",63.4033546447754
"3764",83.8332443237305
"3765",94.3850021362305
"3766",94.4509353637695
"3767",90.7715682983398
"3768",67.7489471435547
"3769",1.16525292396545
"3770",97.2145767211914
"3771",80.6426010131836
"3772",90.5330429077148
"3773",92.6249008178711
"3774",100.412117004395
"3775",77.6115188598633
"3776",0.823848724365234
"3777",90.7760009765625
"3778",65.2673797607422
"3779",94.6495361328125
"3780",92.1976089477539
"3781",84.150276184082
"3782",76.0328903198242
"3783",85.0903091430664
"3784",91.9436416625977
"3785",82.4188537597656
"3786",97.6553192138672
"3787",95.738151550293
"3788",84.480339050293
"3789",88.2954559326172
"3790",93.52880859375
"3791",99.1543655395508
"3792",0.689757108688354
"3793",96.4879989624023
"3794",99.0006866455078
"3795",85.4124984741211
"3796",89.8009719848633
"3797",0.390363931655884
"3798",92.4182815551758
"3799",75.083625793457
"3800",89.7170791625977
"3801",94.310173034668
"3802",92.1020431518555
"3803",94.2991638183594
"3804",73.0647659301758
"3805",0.394851446151733
"3806",93.9548263549805
"3807",80.7271499633789
"3808",95.4511795043945
"3809",92.0397872924805
"3810",62.631290435791
"3811",89.8279571533203
"3812",97.8146286010742
"3813",86.3848648071289
"3814",68.6478729248047
"3815",93.6029968261719
"3816",91.708610534668
"3817",83.4047164916992
"3818",78.5032043457031
"3819",84.2294387817383
"3820",83.1159133911133
"3821",99.642333984375
"3822",96.4386520385742
"3823",88.0463790893555
"3824",90.3245620727539
"3825",88.420783996582
"3826",88.6240463256836
"3827",75.3602600097656
"3828",76.2520523071289
"3829",94.8739624023438
"3830",93.3320999145508
"3831",85.9767761230469
"3832",88.9878387451172
"3833",89.1037445068359
"3834",100.078025817871
"3835",93.946418762207
"3836",91.5990753173828
"3837",93.1184844970703
"3838",88.6297760009766
"3839",96.6871795654297
"3840",85.0657119750977
"3841",74.5613021850586
"3842",84.2629470825195
"3843",93.7203598022461
"3844",92.473518371582
"3845",95.4527053833008
"3846",85.8512191772461
"3847",94.8326110839844
"3848",97.4946060180664
"3849",85.9204940795898
"3850",84.7675552368164
"3851",85.360481262207
"3852",91.5900955200195
"3853",65.1550903320312
"3854",100.449745178223
"3855",83.1459884643555
"3856",68.2819976806641
"3857",84.6638412475586
"3858",77.7019805908203
"3859",87.2358627319336
"3860",83.1787643432617
"3861",80.0478744506836
"3862",84.7936019897461
"3863",92.7349395751953
"3864",94.7243347167969
"3865",90.2662124633789
"3866",101.544609069824
"3867",95.0525588989258
"3868",91.5178756713867
"3869",99.2148818969727
"3870",91.5360336303711
"3871",90.2820510864258
"3872",84.9907073974609
"3873",95.6041259765625
"3874",85.8537673950195
"3875",91.8753433227539
"3876",91.6599960327148
"3877",87.4395599365234
"3878",86.4621353149414
"3879",86.872932434082
"3880",79.101188659668
"3881",77.4579849243164
"3882",93.1157608032227
"3883",94.3936767578125
"3884",89.4842376708984
"3885",98.9521179199219
"3886",72.4662704467773
"3887",78.9973831176758
"3888",85.5291595458984
"3889",91.1874008178711
"3890",85.1985244750977
"3891",82.8202285766602
"3892",90.3695602416992
"3893",95.6970825195312
"3894",92.6452178955078
"3895",87.4868850708008
"3896",64.1717224121094
"3897",95.4835433959961
"3898",94.9089508056641
"3899",93.9881896972656
"3900",86.5406265258789
"3901",95.538459777832
"3902",87.5504150390625
"3903",82.7206497192383
"3904",85.6389389038086
"3905",82.3343124389648
"3906",94.9486236572266
"3907",89.9535140991211
"3908",86.7388000488281
"3909",84.6213226318359
"3910",85.5922317504883
"3911",94.4080276489258
"3912",84.7255706787109
"3913",94.1629104614258
"3914",91.2161254882812
"3915",87.734504699707
"3916",72.2190246582031
"3917",99.5776748657227
"3918",87.5449905395508
"3919",91.7995681762695
"3920",95.7333984375
"3921",77.6407241821289
"3922",81.3107070922852
"3923",90.039421081543
"3924",89.4539108276367
"3925",91.1554946899414
"3926",72.1776504516602
"3927",88.4280853271484
"3928",83.4378356933594
"3929",96.8256149291992
"3930",59.0130500793457
"3931",94.8881149291992
"3932",86.1444244384766
"3933",98.1120376586914
"3934",79.9721755981445
"3935",96.596565246582
"3936",93.8432693481445
"3937",85.815185546875
"3938",81.3843307495117
"3939",81.3673400878906
"3940",80.9904556274414
"3941",0.633576154708862
"3942",70.2485580444336
"3943",77.8166122436523
"3944",68.523307800293
"3945",98.6004257202148
"3946",83.3590698242188
"3947",73.1655960083008
"3948",67.4550094604492
"3949",87.4537048339844
"3950",97.7978363037109
"3951",94.0067977905273
"3952",89.7057113647461
"3953",96.121955871582
"3954",90.5007553100586
"3955",87.2329483032227
"3956",99.4556198120117
"3957",88.4927825927734
"3958",92.5593948364258
"3959",86.5880661010742
"3960",82.0942153930664
"3961",77.627555847168
"3962",91.2627487182617
"3963",67.8318023681641
"3964",86.4250717163086
"3965",80.7201156616211
"3966",82.4432601928711
"3967",96.9112930297852
"3968",69.8227462768555
"3969",0.523349523544312
"3970",78.6913833618164
"3971",86.7240600585938
"3972",77.9649887084961
"3973",87.4315567016602
"3974",75.9223251342773
"3975",83.6405487060547
"3976",82.891845703125
"3977",81.9978408813477
"3978",97.6047134399414
"3979",0.617600202560425
"3980",89.2724609375
"3981",93.3884201049805
"3982",92.2506103515625
"3983",99.1402053833008
"3984",89.7302627563477
"3985",83.2995071411133
"3986",72.5928497314453
"3987",87.0428848266602
"3988",84.9923782348633
"3989",58.2764015197754
"3990",1.08798503875732
"3991",82.8012390136719
"3992",93.2777786254883
"3993",92.0942306518555
"3994",95.9443130493164
"3995",95.8276443481445
"3996",74.1381225585938
"3997",87.3646469116211
"3998",91.8961944580078
"3999",96.2540893554688
"4000",87.0331115722656
"4001",92.9718856811523
"4002",77.6306686401367
"4003",83.3675003051758
"4004",1.11303782463074
"4005",95.0174331665039
"4006",93.9527893066406
"4007",94.0667495727539
"4008",97.0276718139648
"4009",86.0290145874023
"4010",82.6926803588867
"4011",99.1115417480469
"4012",94.8763198852539
"4013",87.9790573120117
"4014",92.6918487548828
"4015",91.9426193237305
"4016",88.2653884887695
"4017",94.4132843017578
"4018",95.0979843139648
"4019",76.9604034423828
"4020",91.9565887451172
"4021",93.7541732788086
"4022",94.9530868530273
"4023",93.5512313842773
"4024",90.4587783813477
"4025",96.4872741699219
"4026",92.0900192260742
"4027",82.5727081298828
"4028",89.4618911743164
"4029",95.588264465332
"4030",86.2017364501953
"4031",90.8833541870117
"4032",86.4319534301758
"4033",85.6410675048828
"4034",87.1132507324219
"4035",101.668190002441
"4036",99.9279708862305
"4037",94.5082473754883
"4038",91.9892883300781
"4039",102.526863098145
"4040",76.1528091430664
"4041",0.709807395935059
"4042",92.7943725585938
"4043",91.5417022705078
"4044",74.5689239501953
"4045",90.236701965332
"4046",85.6463394165039
"4047",89.4320907592773
"4048",86.2357406616211
"4049",93.801887512207
"4050",91.9943008422852
"4051",86.8764419555664
"4052",90.5938949584961
"4053",77.4554977416992
"4054",78.4954605102539
"4055",70.357795715332
"4056",88.0917205810547
"4057",0.583169221878052
"4058",56.0243034362793
"4059",83.7844314575195
"4060",90.6366119384766
"4061",86.6465835571289
"4062",75.8577041625977
"4063",90.458869934082
"4064",84.4789962768555
"4065",93.8399200439453
"4066",95.6240158081055
"4067",92.3018417358398
"4068",93.1219863891602
"4069",79.3602676391602
"4070",82.7026672363281
"4071",98.2880477905273
"4072",98.5868911743164
"4073",79.1152267456055
"4074",95.7385482788086
"4075",98.9020156860352
"4076",54.631763458252
"4077",80.8363265991211
"4078",88.6923294067383
"4079",91.7571029663086
"4080",81.266227722168
"4081",87.3822860717773
"4082",100.384826660156
"4083",88.4185485839844
"4084",0.796258687973022
"4085",94.174690246582
"4086",66.9594039916992
"4087",89.7441101074219
"4088",91.3921737670898
"4089",78.0649642944336
"4090",90.327880859375
"4091",99.9467239379883
"4092",74.8444137573242
"4093",91.4966812133789
"4094",90.5495529174805
"4095",91.796760559082
"4096",1.11701655387878
"4097",86.1339721679688
"4098",86.4119033813477
"4099",89.3602523803711
"4100",87.958854675293
"4101",82.6056289672852
"4102",94.707893371582
"4103",88.449821472168
"4104",84.5303115844727
"4105",98.5158767700195
"4106",88.2406921386719
"4107",93.5113067626953
"4108",75.1914138793945
"4109",88.9596786499023
"4110",88.7565841674805
"4111",84.3180465698242
"4112",0.306832551956177
"4113",90.2271194458008
"4114",87.6918563842773
"4115",72.6367874145508
"4116",72.8113632202148
"4117",94.3068618774414
"4118",99.0343170166016
"4119",0.738949537277222
"4120",94.7974548339844
"4121",78.7983016967773
"4122",96.7543334960938
"4123",97.1151351928711
"4124",96.2357864379883
"4125",91.0515670776367
"4126",99.6202926635742
"4127",84.7603225708008
"4128",93.5642318725586
"4129",94.8045196533203
"4130",91.2210464477539
"4131",90.3615951538086
"4132",82.598747253418
"4133",74.0306167602539
"4134",87.3535232543945
"4135",0.468221664428711
"4136",92.7628173828125
"4137",99.1342849731445
"4138",90.3022384643555
"4139",100.673774719238
"4140",96.881477355957
"4141",92.6837997436523
"4142",59.8644485473633
"4143",72.4235076904297
"4144",77.5911026000977
"4145",92.9728317260742
"4146",97.0707015991211
"4147",90.3857192993164
"4148",0.619982481002808
"4149",73.8840103149414
"4150",95.6836624145508
"4151",98.2577819824219
"4152",87.3571853637695
"4153",0.456154108047485
"4154",0.584240198135376
"4155",96.760383605957
"4156",86.4609146118164
"4157",91.0528564453125
"4158",76.9462966918945
"4159",81.5590896606445
"4160",85.5245132446289
"4161",83.0448303222656
"4162",80.2943725585938
"4163",94.421142578125
"4164",98.6131973266602
"4165",73.2820663452148
"4166",89.6351852416992
"4167",93.5776977539062
"4168",89.498046875
"4169",92.0741958618164
"4170",89.4701309204102
"4171",73.8621139526367
"4172",94.9045715332031
"4173",87.7937393188477
"4174",87.9236602783203
"4175",96.1122055053711
"4176",60.9230270385742
"4177",94.980339050293
"4178",70.7666015625
"4179",81.0927581787109
"4180",90.060417175293
"4181",86.580810546875
"4182",94.2898025512695
"4183",83.4085006713867
"4184",69.0585250854492
"4185",86.3617477416992
"4186",98.6725311279297
"4187",92.209846496582
"4188",83.0818939208984
"4189",78.2057113647461
"4190",86.6160888671875
"4191",90.7950592041016
"4192",93.2375106811523
"4193",76.4624176025391
"4194",92.7896041870117
"4195",95.8586502075195
"4196",92.4850997924805
"4197",74.9167404174805
"4198",89.6421585083008
"4199",86.327880859375
"4200",88.5654296875
"4201",87.5798416137695
"4202",90.3032073974609
"4203",80.750129699707
"4204",89.7695999145508
"4205",99.0113754272461
"4206",94.2677230834961
"4207",85.6645126342773
"4208",89.9908828735352
"4209",89.0068969726562
"4210",98.2534027099609
"4211",100.198356628418
"4212",95.7120590209961
"4213",94.0851440429688
"4214",77.8678588867188
"4215",93.3484725952148
"4216",75.96044921875
"4217",93.7044143676758
"4218",61.930549621582
"4219",88.7939910888672
"4220",94.6420211791992
"4221",85.2876663208008
"4222",84.7918014526367
"4223",80.659294128418
"4224",83.2984466552734
"4225",87.4543685913086
"4226",89.7337036132812
"4227",87.7410354614258
"4228",81.8475570678711
"4229",89.113410949707
"4230",87.6935043334961
"4231",84.1553649902344
"4232",88.073371887207
"4233",76.1366958618164
"4234",97.2559432983398
"4235",79.3627471923828
"4236",94.5511474609375
"4237",89.7301864624023
"4238",90.0049057006836
"4239",85.386100769043
"4240",80.1396255493164
"4241",102.118949890137
"4242",63.4950981140137
"4243",94.221809387207
"4244",85.5586471557617
"4245",85.2447128295898
"4246",93.0134201049805
"4247",75.6957626342773
"4248",78.7572555541992
"4249",83.1560287475586
"4250",84.0482635498047
"4251",1.2613799571991
"4252",82.3290405273438
"4253",88.9764938354492
"4254",84.218635559082
"4255",83.8500595092773
"4256",86.1417083740234
"4257",82.3723068237305
"4258",79.0315628051758
"4259",87.2427062988281
"4260",80.4057388305664
"4261",81.8909149169922
"4262",88.5710372924805
"4263",89.777946472168
"4264",98.7488250732422
"4265",95.6598587036133
"4266",78.2024078369141
"4267",97.1291275024414
"4268",71.159423828125
"4269",71.2393493652344
"4270",81.0403518676758
"4271",82.298957824707
"4272",0.532529592514038
"4273",65.1132278442383
"4274",99.6930923461914
"4275",96.2362594604492
"4276",84.2474136352539
"4277",96.7391967773438
"4278",95.6642227172852
"4279",97.328010559082
"4280",0.679044008255005
"4281",85.0511322021484
"4282",84.6504287719727
"4283",89.6951217651367
"4284",0.838525295257568
"4285",94.6290969848633
"4286",85.7538986206055
"4287",94.3573226928711
"4288",102.025413513184
"4289",89.6833648681641
"4290",81.5310745239258
"4291",0.347376585006714
"4292",95.622200012207
"4293",99.722526550293
"4294",96.6388549804688
"4295",0.590235471725464
"4296",77.8827209472656
"4297",93.6052017211914
"4298",74.9236679077148
"4299",1.36906790733337
"4300",82.8674240112305
"4301",79.6882095336914
"4302",89.7941360473633
"4303",77.8977508544922
"4304",88.6861801147461
"4305",92.505615234375
"4306",78.5529861450195
"4307",83.6890716552734
"4308",64.3147048950195
"4309",87.4732894897461
"4310",92.3920516967773
"4311",84.5407638549805
"4312",89.7366027832031
"4313",79.8729782104492
"4314",88.555534362793
"4315",83.8261642456055
"4316",97.164680480957
"4317",101.45287322998
"4318",86.3703231811523
"4319",78.5907669067383
"4320",56.7469215393066
"4321",95.0227432250977
"4322",81.0154037475586
"4323",87.1429214477539
"4324",86.381706237793
"4325",84.8149566650391
"4326",98.2197494506836
"4327",88.0425186157227
"4328",93.3371276855469
"4329",84.0434188842773
"4330",88.0858612060547
"4331",90.2757339477539
"4332",95.5158462524414
"4333",86.8622360229492
"4334",83.128059387207
"4335",94.6070404052734
"4336",87.2181167602539
"4337",83.9443359375
"4338",83.9169998168945
"4339",95.4036178588867
"4340",85.8038101196289
"4341",103.277954101562
"4342",100.228996276855
"4343",90.8979644775391
"4344",89.4621047973633
"4345",87.5086059570312
"4346",87.4343872070312
"4347",88.8108901977539
"4348",68.2965850830078
"4349",102.180267333984
"4350",81.7406387329102
"4351",81.3912887573242
"4352",91.8032455444336
"4353",97.6795883178711
"4354",99.6354141235352
"4355",93.5500259399414
"4356",89.9906768798828
"4357",94.6923294067383
"4358",88.9354934692383
"4359",77.4314193725586
"4360",90.8012771606445
"4361",72.0800170898438
"4362",93.0774612426758
"4363",92.7080917358398
"4364",89.7608261108398
"4365",82.6162185668945
"4366",87.2607498168945
"4367",83.0917358398438
"4368",90.8110275268555
"4369",84.3478469848633
"4370",84.0308227539062
"4371",94.4574356079102
"4372",80.0388107299805
"4373",90.7245178222656
"4374",92.4560317993164
"4375",85.7581405639648
"4376",88.1294631958008
"4377",95.1765670776367
"4378",93.735221862793
"4379",0.674523115158081
"4380",84.1810150146484
"4381",84.1644515991211
"4382",101.729415893555
"4383",92.4850997924805
"4384",79.4275741577148
"4385",94.3945846557617
"4386",83.843635559082
"4387",84.7565536499023
"4388",73.3032684326172
"4389",92.1673736572266
"4390",76.5943374633789
"4391",93.5937576293945
"4392",92.363655090332
"4393",64.3280334472656
"4394",92.7107696533203
"4395",82.6708755493164
"4396",85.039192199707
"4397",90.40478515625
"4398",86.2003707885742
"4399",70.6840438842773
"4400",86.5414199829102
"4401",85.853141784668
"4402",65.3731002807617
"4403",83.8027114868164
"4404",59.9025230407715
"4405",92.5880813598633
"4406",93.2922592163086
"4407",73.8636627197266
"4408",84.1791763305664
"4409",101.917686462402
"4410",85.6095809936523
"4411",90.9344711303711
"4412",80.7578125
"4413",0.749915838241577
"4414",83.5863571166992
"4415",86.0869827270508
"4416",95.2457275390625
"4417",96.1009292602539
"4418",83.4396743774414
"4419",79.9048538208008
"4420",84.7176742553711
"4421",86.783576965332
"4422",81.5373153686523
"4423",86.8432388305664
"4424",80.3100814819336
"4425",67.8508377075195
"4426",NA
"4427",91.5862121582031
"4428",92.5408096313477
"4429",72.5966873168945
"4430",102.604606628418
"4431",85.9102554321289
"4432",88
"4433",84.4155349731445
"4434",87.1768112182617
"4435",83.4842681884766
"4436",75.557975769043
"4437",94.7929153442383
"4438",92.152961730957
"4439",98.1564331054688
"4440",82.6858139038086
"4441",77.4689102172852
"4442",83.5917434692383
"4443",85.6183090209961
"4444",98.5572967529297
"4445",88.2906265258789
"4446",101.079750061035
"4447",0.543025255203247
"4448",67.360969543457
"4449",91.2135848999023
"4450",91.8541488647461
"4451",92.7009201049805
"4452",101.168174743652
"4453",96.8606567382812
"4454",73.9931259155273
"4455",86.1362686157227
"4456",92.3503494262695
"4457",86.0079727172852
"4458",69.9110641479492
"4459",73.9164962768555
"4460",90.1868515014648
"4461",94.0117416381836
"4462",92.2424392700195
"4463",97.6819076538086
"4464",94.4983596801758
"4465",79.9921951293945
"4466",85.869255065918
"4467",88.455696105957
"4468",82.7817840576172
"4469",82.2959671020508
"4470",86.9129180908203
"4471",86.8626174926758
"4472",76.7195892333984
"4473",89.0794830322266
"4474",70.9639282226562
"4475",92.4145889282227
"4476",75.151985168457
"4477",89.4589309692383
"4478",98.0234832763672
"4479",95.5823593139648
"4480",80.4443435668945
"4481",92.7704238891602
"4482",88.5713348388672
"4483",92.2708969116211
"4484",0.652159929275513
"4485",80.7899932861328
"4486",91.1441268920898
"4487",87.0033493041992
"4488",0.443131446838379
"4489",93.3024368286133
"4490",98.5954055786133
"4491",91.6467819213867
"4492",85.1638412475586
"4493",83.2395553588867
"4494",94.3955764770508
"4495",95.8460998535156
"4496",92.3985290527344
"4497",102.178062438965
"4498",60.1317481994629
"4499",90.1013565063477
"4500",100.833030700684
"4501",96.2820587158203
"4502",89.9868545532227
"4503",95.0131607055664
"4504",75.8143310546875
"4505",86.0336761474609
"4506",1.18928694725037
"4507",93.5907211303711
"4508",84.6896286010742
"4509",94.0291061401367
"4510",85.21435546875
"4511",81.239501953125
"4512",81.7287216186523
"4513",86.776008605957
"4514",74.0610733032227
"4515",95.1324310302734
"4516",85.6471176147461
"4517",90.881462097168
"4518",85.0341796875
"4519",70.012809753418
"4520",92.5609970092773
"4521",98.1177673339844
"4522",93.6213302612305
"4523",91.2181701660156
"4524",86.1730422973633
"4525",86.7109069824219
"4526",78.863525390625
"4527",89.7562637329102
"4528",91.4041748046875
"4529",79.1952667236328
"4530",0.730116844177246
"4531",91.3458862304688
"4532",90.8447799682617
"4533",91.3619537353516
"4534",85.6316833496094
"4535",79.4874954223633
"4536",97.0292282104492
"4537",83.8895111083984
"4538",85.1800765991211
"4539",92.9981536865234
"4540",89.1843032836914
"4541",91.943229675293
"4542",95.4418792724609
"4543",87.9949951171875
"4544",97.2138442993164
"4545",96.480842590332
"4546",88.6346206665039
"4547",96.0577774047852
"4548",92.5304260253906
"4549",80.1520004272461
"4550",78.7949523925781
"4551",88.0438385009766
"4552",87.5317916870117
"4553",86.9935989379883
"4554",70.2566986083984
"4555",91.4293441772461
"4556",97.0189514160156
"4557",90.1504287719727
"4558",96.1996078491211
"4559",91.8196487426758
"4560",80.0390090942383
"4561",93.104118347168
"4562",90.4308547973633
"4563",97.7825088500977
"4564",79.8615341186523
"4565",88.3248443603516
"4566",86.6350402832031
"4567",88.744743347168
"4568",84.1247634887695
"4569",88.9738693237305
"4570",90.2654724121094
"4571",79.9396820068359
"4572",92.9952621459961
"4573",71.281135559082
"4574",92.2115707397461
"4575",84.3955917358398
"4576",97.1709060668945
"4577",63.1649055480957
"4578",85.7449645996094
"4579",76.8051834106445
"4580",88.8368606567383
"4581",90.7448501586914
"4582",97.0709762573242
"4583",91.4119491577148
"4584",94.1640090942383
"4585",93.7874069213867
"4586",85.6240615844727
"4587",83.461296081543
"4588",86.5214691162109
"4589",89.7582321166992
"4590",76.1650085449219
"4591",94.7641448974609
"4592",94.4297256469727
"4593",88.9391555786133
"4594",99.0292816162109
"4595",69.2333831787109
"4596",86.0565795898438
"4597",84.089714050293
"4598",95.9471664428711
"4599",93.5560531616211
"4600",88.6709289550781
"4601",89.8365783691406
"4602",0.579038381576538
"4603",78.7341690063477
"4604",99.9962615966797
"4605",84.7947311401367
"4606",95.0522613525391
"4607",84.4438934326172
"4608",88.9293594360352
"4609",91.0101318359375
"4610",88.5218353271484
"4611",0.512251853942871
"4612",93.084358215332
"4613",84.5739288330078
"4614",86.3727951049805
"4615",89.6400527954102
"4616",0.522888422012329
"4617",92.1852951049805
"4618",96.5315322875977
"4619",89.7553100585938
"4620",0.521092891693115
"4621",91.8681335449219
"4622",91.0982818603516
"4623",92.5125503540039
"4624",96.1964569091797
"4625",88.0058822631836
"4626",96.056526184082
"4627",82.2877883911133
"4628",63.9518661499023
"4629",82.9594955444336
"4630",76.2204208374023
"4631",85.0470581054688
"4632",95.4349822998047
"4633",100.417793273926
"4634",89.8418350219727
"4635",0.652641534805298
"4636",0.702600955963135
"4637",98.5934677124023
"4638",74.3116989135742
"4639",87.3533248901367
"4640",91.2713165283203
"4641",79.9103240966797
"4642",85.2224349975586
"4643",71.2073135375977
"4644",92.5475845336914
"4645",83.9851760864258
"4646",86.4916687011719
"4647",95.8465270996094
"4648",93.7644729614258
"4649",101.492485046387
"4650",80.8527984619141
"4651",88.5205230712891
"4652",93.523307800293
"4653",87.6263656616211
"4654",73.6005630493164
"4655",92.5818405151367
"4656",98.7040176391602
"4657",83.7668075561523
"4658",99.5618209838867
"4659",84.7237014770508
"4660",89.3122482299805
"4661",94.3916473388672
"4662",83.3304672241211
"4663",86.7084350585938
"4664",91.7948989868164
"4665",93.0714645385742
"4666",94.8844604492188
"4667",73.0478591918945
"4668",95.3248443603516
"4669",89.3464584350586
"4670",88.3669967651367
"4671",86.564338684082
"4672",74.3540802001953
"4673",90.5223922729492
"4674",92.5215377807617
"4675",84.0183410644531
"4676",79.0466766357422
"4677",93.5217056274414
"4678",90.2873306274414
"4679",83.4272842407227
"4680",59.462963104248
"4681",91.476188659668
"4682",94.1828765869141
"4683",90.1806564331055
"4684",91.29931640625
"4685",98.5712814331055
"4686",85.3010940551758
"4687",96.086555480957
"4688",89.8905715942383
"4689",81.0018081665039
"4690",96.4572296142578
"4691",95.6710433959961
"4692",79.5005111694336
"4693",0.984558582305908
"4694",85.7508239746094
"4695",83.7170104980469
"4696",90.5812149047852
"4697",90.4012222290039
"4698",96.6469345092773
"4699",86.7191848754883
"4700",73.1072235107422
"4701",77.1722564697266
"4702",89.0324935913086
"4703",89.5192337036133
"4704",90.6867294311523
"4705",79.7264633178711
"4706",91.8049850463867
"4707",83.7538528442383
"4708",95.8370361328125
"4709",92.8380508422852
"4710",59.0002212524414
"4711",93.2291946411133
"4712",90.8564682006836
"4713",80.8204498291016
"4714",76.5477294921875
"4715",79.9416427612305
"4716",77.7107772827148
"4717",99.1073379516602
"4718",95.6738967895508
"4719",83.6416854858398
"4720",85.4447021484375
"4721",97.9142074584961
"4722",84.6490097045898
"4723",100.312538146973
"4724",94.0422897338867
"4725",95.2169418334961
"4726",95.3899765014648
"4727",91.8073959350586
"4728",74.6079025268555
"4729",82.1650924682617
"4730",89.6078414916992
"4731",92.8356704711914
"4732",60.7112503051758
"4733",85.8047561645508
"4734",79.1090621948242
"4735",102.86841583252
"4736",84.3933944702148
"4737",95.2684783935547
"4738",89.5451278686523
"4739",82.5850601196289
"4740",92.1299591064453
"4741",96.6301956176758
"4742",0.499942302703857
"4743",88.0390396118164
"4744",79.2607727050781
"4745",0.645341157913208
"4746",93.6325149536133
"4747",85.9839553833008
"4748",87.8606719970703
"4749",91.3658752441406
"4750",92.3827743530273
"4751",87.5670776367188
"4752",97.9776611328125
"4753",95.6305465698242
"4754",80.2546310424805
"4755",90.3449935913086
"4756",91.9567337036133
"4757",74.9689788818359
"4758",0.517105102539062
"4759",88.885986328125
"4760",91.8784561157227
"4761",71.3312301635742
"4762",91.7289657592773
"4763",99.0013198852539
"4764",97.3662796020508
"4765",83.5100631713867
"4766",80.9593505859375
"4767",95.1493453979492
"4768",92.7573318481445
"4769",94.4168090820312
"4770",92.306266784668
"4771",82.2523956298828
"4772",97.8736190795898
"4773",91.1592788696289
"4774",83.9202651977539
"4775",74.8608322143555
"4776",87.8110046386719
"4777",84.0478591918945
"4778",0.473637104034424
"4779",81.0151519775391
"4780",96.5363922119141
"4781",93.877685546875
"4782",95.4587707519531
"4783",92.254997253418
"4784",99.6425247192383
"4785",86.6273727416992
"4786",93.0206832885742
"4787",95.1123733520508
"4788",93.6401138305664
"4789",91.9938201904297
"4790",90.312126159668
"4791",94.687126159668
"4792",67.7778549194336
"4793",58.5813102722168
"4794",95.1971588134766
"4795",93.6746520996094
"4796",61.5128288269043
"4797",93.6576309204102
